Year	Mean_OccupSuit	Std_error
0	0.02	2.78865e-06
1	0.02	2.78865e-06
2	0.02	2.78865e-06
3	0.03	0.01
4	0.04	5.57729e-06
5	0.04	5.57729e-06
6	0.04	5.57729e-06
7	0.04	5.57729e-06
8	0.04	5.57729e-06
9	0.04	5.57729e-06
10	0.04	5.57729e-06
11	0.04	5.57729e-06
12	0.04	5.57729e-06
13	0.05	0.01
14	0.05	0.01
15	0.05	0.01
16	0.05	0.01
17	0.07	0.01
18	0.06	9.95453e-06
19	0.06	9.95453e-06
20	0.07	0.01
21	0.06	9.95453e-06
22	0.07	0.01
23	0.08	1.11546e-05
24	0.07	0.01
25	0.08	1.11546e-05
26	0.08	1.11546e-05
27	0.08	1.11546e-05
28	0.08	1.11546e-05
29	0.08	1.11546e-05
30	0.08	1.11546e-05
31	0.08	1.11546e-05
32	0.08	1.11546e-05
33	0.1	0.02
34	0.11	0.01
35	0.11	0.01
36	0.11	0.01
37	0.11	0.01
38	0.12	1.99091e-05
39	0.12	1.99091e-05
40	0.12	1.99091e-05
41	0.13	0.01
42	0.13	0.01
43	0.13	0.01
44	0.13	0.01
45	0.13	0.01
46	0.13	0.01
47	0.13	0.01
48	0.13	0.01
49	0.13	0.01
50	0.12	0.02
51	0.13	0.01
52	0.13	0.01
53	0.14	0.02
54	0.15	0.03
55	0.14	0.04
56	0.15	0.03
57	0.15	0.03
58	0.15	0.03
59	0.15	0.03
60	0.15	0.03
61	0.15	0.03
62	0.15	0.03
63	0.15	0.03
64	0.15	0.03
65	0.15	0.03
66	0.15	0.03
67	0.15	0.03
68	0.15	0.03
69	0.15	0.03
70	0.15	0.03
71	0.15	0.03
72	0.15	0.03
73	0.15	0.03
74	0.15	0.03
75	0.15	0.03
76	0.15	0.03
77	0.15	0.03
78	0.15	0.03
79	0.15	0.03
80	0.15	0.03
81	0.15	0.03
82	0.15	0.03
83	0.15	0.03
84	0.15	0.03
85	0.15	0.03
86	0.15	0.03
87	0.15	0.03
88	0.15	0.03
89	0.15	0.03
90	0.15	0.03
91	0.15	0.03
92	0.14	0.02
93	0.15	0.03
94	0.15	0.03
95	0.15	0.03
96	0.15	0.03
97	0.15	0.03
98	0.15	0.03
99	0.15	0.03
100	0.15	0.03
