Rep	Year	RepSeason	PatchID	Ncells	Species	NInd	Nfemales_stage1	Nmales_stage1	Nfemales_stage2	Nmales_stage2	NJuvFemales	NJuvMales
0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	30	1919	0	191	50	46	45	50	31	44
0	1	0	0	0	0	0	0	0	0	0	0	0
0	1	0	30	1919	0	179	15	23	71	70	65	66
0	2	0	0	0	0	0	0	0	0	0	0	0
0	2	0	26	401	0	1	1	0	0	0	0	0
0	2	0	30	1919	0	167	16	16	67	68	64	57
0	3	0	0	0	0	0	0	0	0	0	0	0
0	3	0	26	401	0	3	2	0	1	0	0	0
0	3	0	27	280	0	1	1	0	0	0	0	0
0	3	0	30	1919	0	166	15	12	71	68	80	61
0	4	0	0	0	0	0	0	0	0	0	0	0
0	4	0	26	401	0	6	3	0	3	0	0	0
0	4	0	27	280	0	0	0	0	0	0	0	0
0	4	0	30	1919	0	173	22	17	67	67	74	48
0	4	0	32	154	0	2	1	1	0	0	0	0
0	5	0	0	0	0	0	0	0	0	0	0	0
0	5	0	26	401	0	6	1	0	5	0	0	0
0	5	0	27	280	0	0	0	0	0	0	0	0
0	5	0	30	1919	0	160	17	15	64	64	78	65
0	5	0	32	154	0	1	0	0	1	0	0	0
0	6	0	0	0	0	0	0	0	0	0	0	0
0	6	0	26	401	0	5	0	1	4	0	0	0
0	6	0	27	280	0	0	0	0	0	0	0	0
0	6	0	30	1919	0	175	24	25	63	63	70	59
0	6	0	32	154	0	3	2	0	1	0	0	0
0	7	0	0	0	0	0	0	0	0	0	0	0
0	7	0	17	137	0	0	0	0	0	0	0	0
0	7	0	26	401	0	4	0	0	3	1	6	9
0	7	0	27	280	0	0	0	0	0	0	0	0
0	7	0	30	1919	0	174	20	20	67	67	71	73
0	7	0	32	154	0	3	0	0	3	0	0	0
0	7	0	36	1277	0	0	0	0	0	0	0	0
0	8	0	0	0	0	0	0	0	0	0	0	0
0	8	0	17	137	0	0	0	0	0	0	0	0
0	8	0	26	401	0	16	5	7	3	1	1	5
0	8	0	27	280	0	2	1	1	0	0	0	0
0	8	0	30	1919	0	168	14	19	65	70	76	56
0	8	0	32	154	0	4	1	1	2	0	0	0
0	8	0	36	1277	0	0	0	0	0	0	0	0
0	9	0	0	0	0	0	0	0	0	0	0	0
0	9	0	17	137	0	1	1	0	0	0	0	0
0	9	0	26	401	0	17	2	4	5	6	2	6
0	9	0	27	280	0	2	0	0	1	1	2	3
0	9	0	30	1919	0	156	18	15	57	66	71	69
0	9	0	32	154	0	2	0	0	2	0	0	0
0	9	0	36	1277	0	0	0	0	0	0	0	0
0	10	0	0	0	0	0	0	0	0	0	0	0
0	10	0	17	137	0	0	0	0	0	0	0	0
0	10	0	26	401	0	22	1	6	7	8	8	11
0	10	0	27	280	0	2	1	0	1	0	0	0
0	10	0	30	1919	0	162	17	17	60	68	65	59
0	10	0	32	154	0	3	1	0	2	0	0	0
0	10	0	36	1277	0	0	0	0	0	0	0	0
0	11	0	0	0	0	0	0	0	0	0	0	0
0	11	0	17	137	0	0	0	0	0	0	0	0
0	11	0	26	401	0	25	3	1	8	13	11	10
0	11	0	27	280	0	3	0	1	2	0	0	0
0	11	0	30	1919	0	160	17	20	55	68	53	57
0	11	0	32	154	0	2	0	0	2	0	0	0
0	11	0	36	1277	0	0	0	0	0	0	0	0
0	12	0	0	0	0	0	0	0	0	0	0	0
0	12	0	20	361	0	0	0	0	0	0	0	0
0	12	0	17	137	0	0	0	0	0	0	0	0
0	12	0	26	401	0	31	4	5	9	13	13	8
0	12	0	27	280	0	2	1	0	1	0	0	0
0	12	0	30	1919	0	137	16	14	42	65	43	43
0	12	0	32	154	0	2	0	0	2	0	0	0
0	12	0	36	1277	0	0	0	0	0	0	0	0
0	13	0	0	0	0	0	0	0	0	0	0	0
0	13	0	20	361	0	0	0	0	0	0	0	0
0	13	0	17	137	0	0	0	0	0	0	0	0
0	13	0	26	401	0	33	3	2	11	17	10	12
0	13	0	27	280	0	1	0	0	1	0	0	0
0	13	0	30	1919	0	128	9	13	42	64	40	66
0	13	0	32	154	0	4	2	0	2	0	0	0
0	13	0	36	1277	0	0	0	0	0	0	0	0
0	14	0	0	0	0	0	0	0	0	0	0	0
0	14	0	20	361	0	0	0	0	0	0	0	0
0	14	0	17	137	0	0	0	0	0	0	0	0
0	14	0	26	401	0	30	0	3	12	15	15	9
0	14	0	27	280	0	1	0	0	1	0	0	0
0	14	0	30	1919	0	123	9	15	39	60	43	49
0	14	0	32	154	0	4	2	0	2	0	0	0
0	14	0	36	1277	0	0	0	0	0	0	0	0
0	15	0	0	0	0	0	0	0	0	0	0	0
0	15	0	20	361	0	0	0	0	0	0	0	0
0	15	0	17	137	0	0	0	0	0	0	0	0
0	15	0	26	401	0	34	2	5	10	17	4	12
0	15	0	27	280	0	3	2	0	1	0	0	0
0	15	0	30	1919	0	126	11	16	39	60	38	50
0	15	0	32	154	0	5	1	0	4	0	0	0
