Rep	Year	RepSeason	NInds	NInd_stage1	NInd_stage2	NJuvs	NOccupPatches	Occup/Suit	min_X	max_X	min_Y	max_Y
0	0	0	191	96	95	99	1	0.02	258902	259982	274403	275813
0	1	0	163	36	127	138	1	0.02	258902	259982	274403	275813
0	2	0	159	52	107	125	1	0.02	258902	259982	274403	275813
0	3	0	156	37	119	162	2	0.04	258902	259982	274403	276273
0	4	0	167	44	123	147	2	0.04	258902	259982	274403	276273
0	5	0	169	44	125	155	2	0.04	258902	259982	274403	276273
0	6	0	167	44	123	154	2	0.04	258902	259982	274403	276273
0	7	0	169	47	122	146	2	0.04	258902	259982	274403	276273
0	8	0	168	43	125	159	2	0.04	258902	259982	274403	276273
0	9	0	176	47	129	123	2	0.04	258902	259982	274403	276273
0	10	0	166	32	134	0	2	0.04	258902	259982	274403	276273
