Rep	Year	RepSeason	PatchID	Ncells	Species	NInd	Nfemales_stage1	Nmales_stage1	Nfemales_stage2	Nmales_stage2	NJuvFemales	NJuvMales
0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	30	1919	0	191	42	54	45	50	51	45
0	1	0	0	0	0	0	0	0	0	0	0	0
0	1	0	26	401	0	1	1	0	0	0	0	0
0	1	0	30	1919	0	181	25	17	62	77	55	63
0	2	0	0	0	0	0	0	0	0	0	0	0
0	2	0	26	401	0	5	2	2	1	0	0	0
0	2	0	30	1919	0	154	10	18	58	68	69	69
0	3	0	0	0	0	0	0	0	0	0	0	0
0	3	0	24	1141	0	2	1	1	0	0	0	0
0	3	0	26	401	0	6	0	2	2	2	2	0
0	3	0	30	1919	0	140	15	18	49	58	55	54
0	4	0	0	0	0	0	0	0	0	0	0	0
0	4	0	24	1141	0	1	0	0	1	0	0	0
0	4	0	26	401	0	3	1	0	1	1	4	4
0	4	0	30	1919	0	133	16	9	49	59	51	49
0	5	0	0	0	0	0	0	0	0	0	0	0
0	5	0	24	1141	0	1	0	0	1	0	0	0
0	5	0	26	401	0	8	3	2	2	1	4	4
0	5	0	30	1919	0	134	16	11	54	53	74	78
0	6	0	0	0	0	0	0	0	0	0	0	0
0	6	0	24	1141	0	0	0	0	0	0	0	0
0	6	0	26	401	0	12	3	4	3	2	3	8
0	6	0	30	1919	0	133	21	15	53	44	73	72
0	7	0	0	0	0	0	0	0	0	0	0	0
0	7	0	24	1141	0	0	0	0	0	0	0	0
0	7	0	26	401	0	18	2	7	4	5	7	7
0	7	0	30	1919	0	143	25	20	54	44	77	62
0	8	0	0	0	0	0	0	0	0	0	0	0
0	8	0	24	1141	0	0	0	0	0	0	0	0
0	8	0	26	401	0	18	5	1	4	8	7	8
0	8	0	30	1919	0	147	22	22	57	46	55	57
0	9	0	0	0	0	0	0	0	0	0	0	0
0	9	0	24	1141	0	0	0	0	0	0	0	0
0	9	0	26	401	0	19	3	3	7	6	7	13
0	9	0	30	1919	0	141	17	18	53	53	65	63
0	10	0	0	0	0	0	0	0	0	0	0	0
0	10	0	24	1141	0	0	0	0	0	0	0	0
0	10	0	26	401	0	28	5	7	9	7	0	0
0	10	0	30	1919	0	143	18	19	50	56	0	0
