Rep	Year	RepSeason	NInds	NInd_stage1	NInd_stage2	NJuvs	NOccupPatches	Occup/Suit	min_X	max_X	min_Y	max_Y
0	0	0	191	96	95	96	1	0.02	258902	259982	274403	275813
0	1	0	182	43	139	118	1	0.02	258902	259982	274403	275813
0	2	0	159	32	127	138	1	0.02	258902	259982	274403	275813
0	3	0	148	37	111	111	2	0.04	258902	259982	274403	276273
0	4	0	137	26	111	108	2	0.04	258902	259982	274403	276273
0	5	0	143	32	111	160	2	0.04	258902	259982	274403	276273
0	6	0	145	43	102	156	2	0.04	258902	259982	274403	276273
0	7	0	161	54	107	153	2	0.04	258902	259982	274403	276273
0	8	0	165	50	115	127	2	0.04	258902	259982	274403	276273
0	9	0	160	41	119	148	2	0.04	258902	259982	274403	276273
0	10	0	171	49	122	0	2	0.04	258902	259982	274403	276273
