Rep	Year	RepSeason	PatchID	Ncells	Species	NInd	Nfemales_stage1	Nmales_stage1	Nfemales_stage2	Nmales_stage2	NJuvFemales	NJuvMales
0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	30	1919	0	191	49	47	47	48	30	44
0	1	0	0	0	0	0	0	0	0	0	0	0
0	1	0	30	1919	0	174	12	18	70	74	81	85
0	2	0	0	0	0	0	0	0	0	0	0	0
0	2	0	26	401	0	3	2	1	0	0	0	0
0	2	0	30	1919	0	183	25	20	67	71	73	59
0	3	0	0	0	0	0	0	0	0	0	0	0
0	3	0	26	401	0	4	2	0	1	1	4	2
0	3	0	30	1919	0	178	29	11	68	70	73	67
0	4	0	0	0	0	0	0	0	0	0	0	0
0	4	0	26	401	0	8	3	2	2	1	2	3
0	4	0	30	1919	0	179	21	11	78	69	75	79
0	5	0	0	0	0	0	0	0	0	0	0	0
0	5	0	26	401	0	8	1	0	5	2	4	9
0	5	0	30	1919	0	178	24	11	82	61	89	69
0	6	0	0	0	0	0	0	0	0	0	0	0
0	6	0	26	401	0	11	2	2	5	2	10	13
0	6	0	27	280	0	2	0	2	0	0	0	0
0	6	0	30	1919	0	179	30	10	80	59	61	67
0	7	0	0	0	0	0	0	0	0	0	0	0
0	7	0	26	401	0	13	5	1	4	3	6	14
0	7	0	27	280	0	2	0	0	0	2	0	0
0	7	0	30	1919	0	158	13	8	80	57	101	81
0	8	0	0	0	0	0	0	0	0	0	0	0
0	8	0	26	401	0	14	1	4	7	2	10	7
0	8	0	27	280	0	2	0	0	0	2	0	0
0	8	0	30	1919	0	162	24	14	76	48	79	78
0	9	0	0	0	0	0	0	0	0	0	0	0
0	9	0	26	401	0	14	1	2	7	4	9	19
0	9	0	27	280	0	4	2	0	0	2	0	0
0	9	0	30	1919	0	163	25	13	77	48	84	90
0	10	0	0	0	0	0	0	0	0	0	0	0
0	10	0	26	401	0	16	3	3	5	5	0	0
0	10	0	27	280	0	5	1	1	2	1	0	0
0	10	0	30	1919	0	161	21	16	77	47	0	0
