Rep	Year	RepSeason	NInds	NInd_stage1	NInd_stage2	NJuvs	NOccupPatches	Occup/Suit	min_X	max_X	min_Y	max_Y	F_meanEP	F_stdEP	M_meanEP	M_stdEP
0	0	0	191	96	95	74	1	0.02	258902	259982	274403	275813	0.493238	0.0635188	0.645874	0.0393863
0	1	0	174	30	144	166	1	0.02	258902	259982	274403	275813	0.486949	0.0620055	0.644776	0.0415966
0	2	0	186	48	138	132	1	0.02	258902	259982	274403	275813	0.489331	0.0614335	0.642129	0.0401004
0	3	0	182	42	140	146	2	0.04	258902	259982	274403	276273	0.483072	0.0647884	0.641789	0.0392615
0	4	0	187	37	150	159	2	0.04	258902	259982	274403	276273	0.481404	0.0611305	0.642699	0.036241
0	5	0	186	36	150	171	2	0.04	258902	259982	274403	276273	0.478301	0.0649144	0.644041	0.0393056
0	6	0	192	46	146	151	2	0.04	258902	259982	274403	276273	0.474528	0.0693522	0.645779	0.0380192
0	7	0	173	27	146	202	2	0.04	258902	259982	274403	276273	0.482471	0.062667	0.647619	0.0370559
0	8	0	178	43	135	174	2	0.04	258902	259982	274403	276273	0.482466	0.066367	0.642706	0.0375924
0	9	0	181	43	138	202	2	0.04	258902	259982	274403	276273	0.481246	0.0656044	0.647808	0.0373659
0	10	0	182	45	137	0	3	0.06	258902	260652	274403	276273	0.481546	0.0637305	0.646062	0.0350638
